Id,Sales
1,4221.8545
2,6981.1304
3,9045.411
4,7081.9766
5,7159.9033
6,5512.7188
7,6978.711
8,7915.5845
9,5126.144
10,5703.227
11,6973.7124
12,7961.1406
13,7052.4595
14,8654.963
15,5911.8047
16,4789.28
17,5664.7334
18,9477.076
19,10401.027
20,9343.807
21,8044.039
22,4512.83
23,5838.0513
24,4390.1616
25,7629.746
26,11076.451
27,9181.494
28,5889.208
29,4767.9175
30,4153.3135
31,5732.8877
32,10038.036
33,6590.346
34,5312.5073
35,5381.6416
36,7450.4805
37,3476.648
38,7307.5674
39,4491.095
40,6917.797
41,6673.772
42,5347.618
43,7918.2954
44,7011.503
45,4890.5483
46,6542.4224
47,7347.4893
48,11534.488
49,6118.2656
50,8094.3057
51,6681.9233
52,8479.186
53,6498.1675
54,9134.576
55,4646.5044
56,5003.7095
57,5667.4277
58,5844.921
59,8839.419
60,7744.346
61,5583.378
62,7523.901
63,6655.889
64,9809.102
65,3797.0366
66,12393.166
67,4626.703
68,6002.155
69,7694.497
70,4499.5264
71,6689.65
72,6085.0913
73,7636.677
74,5750.3887
75,5681.786
76,7527.376
77,7719.1943
78,6499.926
79,5101.3423
80,7069.593
81,11576.334
82,6298.9463
83,4214.867
84,6811.443
85,5704.1636
86,5618.412
87,7578.853
88,3860.789
89,8143.1587
90,5843.5767
91,7030.953
92,6662.785
93,4400.78
94,5447.9014
95,5147.1064
96,7955.6953
97,8562.5
98,5057.212
99,4652.172
100,7248.625
101,5859.189
102,5660.0264
103,8045.0146
104,6735.8853
105,6890.518
106,5635.5254
107,4280.24
108,6495.2217
109,7740.1533
110,7654.7397
111,8468.686
112,7751.5493
113,5675.079
114,8868.282
115,5644.206
116,7038.0303
117,8980.526
118,6625.8438
119,9773.299
120,7787.3506
121,7532.051
122,5805.9424
123,6971.1187
124,7984.7007
125,6585.867
126,3912.1594
127,4956.9487
128,7517.1514
129,5785.2935
130,4343.767
131,8323.754
132,6589.7085
133,5710.9746
134,5745.877
135,5114.732
136,6909.956
137,6850.423
138,6713.048
139,5635.275
140,5004.427
141,6309.9062
142,3893.5403
143,6169.2954
144,5377.573
145,8545.547
146,7351.983
147,6302.1875
148,12138.591
149,4849.532
150,4945.5225
151,10080.564
152,6677.7734
153,8413.559
154,7109.6143
155,5533.6904
156,6109.0356
157,5561.0327
158,8188.5366
159,10702.825
160,6115.3916
161,3419.2856
162,4384.9834
163,8736.467
164,8866.089
165,6275.847
166,6834.556
167,4639.3916
168,5465.515
169,3187.0735
170,4696.444
171,6248.4136
172,7260.577
173,6431.0947
174,6289.026
175,8161.8994
176,9110.698
177,7541.2437
178,5075.13
179,8652.08
180,10551.538
181,5825.9756
182,7371.05
183,5509.5967
184,6469.522
185,4216.5967
186,6923.2217
187,5621.953
188,8189.126
189,6993.335
190,8356.798
191,7459.4204
192,5479.2393
193,8663.681
194,18159.293
195,10201.84
196,5321.7744
197,3180.2646
198,6174.742
199,8232.206
200,5827.834
201,12450.335
202,18628.48
203,4042.2085
204,5369.4717
205,9002.389
206,4789.104
207,7878.8945
208,6494.2017
209,7731.7837
210,4158.318
211,6402.982
212,6230.369
213,6979.1436
214,9648.443
215,6172.815
216,5932.4565
217,6910.0493
218,5331.905
219,4766.1045
220,7535.991
221,5644.4976
